,Predictions
18111,10.049845695495605
18112,10.006909370422363
18113,9.886459350585938
18114,9.85326099395752
18115,9.983635902404785
18116,9.866408348083496
18117,9.87391185760498
18118,10.052183151245117
18119,9.7865571975708
18120,9.953116416931152
18121,10.059789657592773
18122,10.059789657592773
18123,9.930266380310059
18124,10.00356674194336
18125,9.945287704467773
18126,10.083015441894531
18127,10.110713005065918
18128,10.110713005065918
18129,10.105514526367188
18130,10.032626152038574
18131,10.038616180419922
18132,10.033588409423828
18133,10.027531623840332
18134,10.034385681152344
18135,10.04311752319336
18136,10.002646446228027
18137,10.004459381103516
18138,10.031563758850098
18139,10.00723648071289
18140,10.013443946838379
18141,10.055953025817871
18142,10.04872989654541
18143,10.034873962402344
18144,10.002942085266113
18145,10.00662899017334
18146,10.00662899017334
18147,9.810378074645996
18148,10.044822692871094
18149,10.023666381835938
18150,10.104494094848633
18151,7.922735691070557
18152,8.181772232055664
18153,8.091117858886719
18154,6.960729598999023
18155,7.441819190979004
18156,8.667841911315918
18157,6.988689422607422
18158,8.45003890991211
18159,8.056777954101562
18160,5.878451347351074
18161,5.243518829345703
18162,5.62251091003418
18163,7.7732038497924805
18164,7.181979179382324
18165,7.375789165496826
18166,8.791545867919922
18167,9.102471351623535
18168,7.95737361907959
18169,6.888795852661133
18170,5.92003870010376
18171,4.991275787353516
18172,6.671987533569336
18173,6.738427639007568
18174,5.8299641609191895
18175,6.847681522369385
18176,5.866604804992676
18177,4.856208324432373
18178,5.4954514503479
18179,7.537200450897217
18180,5.452401161193848
18181,6.465233325958252
18182,6.377827167510986
18183,8.914030075073242
18184,10.99177360534668
18185,10.163869857788086
18186,9.944079399108887
18187,9.054649353027344
18188,9.312919616699219
18189,8.138532638549805
18190,10.034252166748047
18191,10.03537368774414
18192,10.072415351867676
18193,10.146188735961914
18194,10.032286643981934
18195,9.829246520996094
18196,9.969711303710938
18197,9.979035377502441
18198,9.624526977539062
18199,10.004820823669434
18200,9.988240242004395
18201,10.301782608032227
18202,9.988240242004395
18203,9.988240242004395
18204,9.988750457763672
18205,9.989684104919434
18206,10.04433822631836
18207,9.989644050598145
18208,9.90715217590332
18209,9.760581016540527
18210,9.902793884277344
18211,9.969366073608398
18212,10.076071739196777
18213,9.980439186096191
18214,9.984798431396484
18215,9.965786933898926
18216,10.141646385192871
18217,10.137056350708008
18218,9.94378662109375
18219,10.137056350708008
18220,10.137056350708008
18221,10.078095436096191
18222,10.024786949157715
18223,10.380794525146484
18224,10.247507095336914
18225,10.012093544006348
18226,8.956642150878906
18227,8.496980667114258
18228,8.618815422058105
18229,9.384638786315918
18230,9.334627151489258
18231,8.630404472351074
18232,6.092207908630371
18233,5.5595784187316895
18234,5.824115753173828
18235,6.552498817443848
18236,6.457125663757324
18237,4.1007184982299805
18238,2.921691656112671
18239,5.463073253631592
18240,6.002322196960449
18241,3.3011443614959717
18242,5.722440719604492
18243,5.315457820892334
18244,5.448678016662598
18245,6.07764196395874
18246,5.437397003173828
18247,8.209613800048828
18248,9.013021469116211
18249,8.818533897399902
18250,8.952737808227539
18251,8.928634643554688
18252,9.731292724609375
18253,8.79598617553711
18254,8.819565773010254
18255,5.020473003387451
18256,5.31726598739624
18257,5.331271171569824
18258,5.403507232666016
18259,5.105837821960449
18260,4.926472187042236
18261,7.291671276092529
18262,9.109962463378906
18263,8.77580738067627
18264,5.956140995025635
18265,8.109739303588867
18266,6.423458099365234
18267,5.942106246948242
18268,5.848438262939453
18269,3.8443868160247803
18270,5.664575099945068
18271,6.383634567260742
18272,6.120608329772949
18273,6.120608329772949
18274,9.022355079650879
18275,9.062047004699707
18276,9.199012756347656
18277,9.199012756347656
18278,8.871258735656738
18279,7.675196647644043
18280,5.195789337158203
18281,7.87186336517334
18282,7.87186336517334
18283,7.905035018920898
18284,8.434098243713379
18285,9.064690589904785
18286,9.121572494506836
18287,9.086289405822754
18288,9.106022834777832
18289,9.078361511230469
18290,9.13449764251709
18291,9.086289405822754
18292,9.449121475219727
18293,9.212334632873535
18294,9.402833938598633
18295,9.254488945007324
18296,9.460895538330078
18297,9.848278999328613
18298,9.821496963500977
18299,9.592721939086914
18300,9.606689453125
18301,9.649527549743652
18302,9.584677696228027
18303,9.314424514770508
18304,9.713471412658691
18305,9.363299369812012
18306,9.602402687072754
18307,9.342901229858398
18308,9.336333274841309
18309,9.577497482299805
18310,9.525154113769531
18311,9.56913948059082
18312,9.761319160461426
18313,9.790838241577148
18314,9.601442337036133
18315,9.738096237182617
18316,9.601442337036133
18317,9.486166954040527
18318,9.433944702148438
18319,9.492046356201172
18320,9.433944702148438
18321,9.024515151977539
18322,9.547747611999512
18323,9.45413589477539
18324,9.224150657653809
18325,9.547747611999512
18326,9.475500106811523
18327,9.31396484375
18328,9.080291748046875
18329,9.729826927185059
18330,9.475500106811523
18331,9.389742851257324
18332,9.348726272583008
18333,9.563018798828125
18334,9.757705688476562
18335,9.731985092163086
18336,9.60647964477539
18337,9.652828216552734
18338,10.034379005432129
18339,9.59400749206543
18340,9.746743202209473
18341,9.664586067199707
18342,9.651586532592773
18343,9.734943389892578
18344,9.604278564453125
18345,9.604632377624512
18346,9.589507102966309
18347,9.577570915222168
18348,9.656323432922363
18349,9.639163970947266
18350,9.5219087600708
18351,9.588750839233398
18352,9.513557434082031
18353,9.59327220916748
18354,9.33484172821045
18355,9.783390045166016
18356,9.589507102966309
18357,9.783790588378906
18358,9.629398345947266
18359,9.835400581359863
18360,10.060541152954102
18361,9.718040466308594
18362,9.658501625061035
18363,10.036054611206055
18364,9.610612869262695
18365,9.643109321594238
18366,9.496184349060059
18367,9.572110176086426
18368,9.81445026397705
18369,9.64659309387207
18370,9.853970527648926
18371,9.968206405639648
18372,9.897068977355957
18373,9.897068977355957
18374,9.923388481140137
18375,9.923388481140137
18376,9.875096321105957
18377,9.910432815551758
18378,8.439958572387695
18379,8.425115585327148
18380,8.284205436706543
18381,9.81214714050293
18382,9.621014595031738
18383,9.627913475036621
18384,9.806822776794434
18385,9.9625883102417
18386,9.9625883102417
18387,9.831454277038574
18388,9.699365615844727
18389,9.918914794921875
18390,9.855764389038086
18391,9.26070499420166
18392,9.147658348083496
18393,9.274616241455078
18394,9.403427124023438
18395,8.799520492553711
18396,5.783010482788086
18397,6.122199058532715
18398,6.145354270935059
18399,5.710404872894287
18400,7.440785884857178
18401,7.440785884857178
18402,5.7433319091796875
18403,7.016263008117676
18404,7.053225517272949
18405,8.890833854675293
18406,9.389555931091309
18407,9.333505630493164
18408,9.847496032714844
18409,9.925169944763184
18410,9.894699096679688
18411,9.873517990112305
18412,9.839418411254883
18413,9.673049926757812
18414,9.327350616455078
18415,7.385763168334961
18416,5.530679225921631
18417,5.626664638519287
18418,4.903048515319824
18419,4.764359951019287
18420,3.556208372116089
18421,3.269770860671997
18422,6.064661979675293
18423,5.3455915451049805
18424,4.624887466430664
18425,5.188053607940674
18426,4.672727584838867
18427,4.294933319091797
18428,4.388089179992676
18429,9.050042152404785
18430,9.759455680847168
18431,9.87078857421875
18432,9.94621467590332
18433,10.097935676574707
18434,10.120384216308594
18435,9.976451873779297
18436,9.885303497314453
18437,9.818768501281738
18438,9.947646141052246
18439,9.93128490447998
18440,10.031011581420898
18441,10.208419799804688
18442,9.768325805664062
18443,9.70484733581543
18444,9.858963012695312
18445,9.959735870361328
18446,9.914775848388672
18447,9.70026969909668
18448,9.857325553894043
18449,9.805450439453125
18450,9.739665985107422
18451,9.738096237182617
18452,9.748185157775879
18453,9.791231155395508
18454,9.729835510253906
18455,9.562474250793457
18456,9.824427604675293
18457,9.824957847595215
18458,9.537734985351562
18459,9.620245933532715
18460,9.73731517791748
18461,9.727985382080078
18462,9.800107955932617
18463,9.68041706085205
18464,9.726259231567383
18465,9.69054889678955
18466,9.728912353515625
18467,9.874859809875488
18468,9.827194213867188
18469,9.726259231567383
18470,9.765968322753906
18471,9.563018798828125
18472,9.563018798828125
18473,9.563018798828125
18474,9.903736114501953
18475,9.887093544006348
18476,9.853974342346191
18477,9.539121627807617
18478,9.560293197631836
18479,9.554301261901855
18480,9.588504791259766
18481,9.72515869140625
18482,9.726856231689453
18483,9.685152053833008
18484,9.560293197631836
18485,9.472607612609863
18486,9.165763854980469
18487,8.902359962463379
18488,8.874826431274414
18489,9.350366592407227
18490,9.745656967163086
18491,9.892541885375977
18492,8.98332691192627
18493,9.836653709411621
18494,9.961353302001953
18495,9.979608535766602
18496,9.960410118103027
18497,9.920488357543945
18498,10.029624938964844
18499,9.963212013244629
18500,9.957194328308105
18501,10.007680892944336
18502,10.01171588897705
18503,10.007680892944336
18504,10.015953063964844
18505,10.032459259033203
18506,10.013683319091797
18507,10.021916389465332
18508,10.021916389465332
18509,9.991321563720703
18510,9.88077163696289
18511,9.98251724243164
18512,9.984208106994629
18513,9.984208106994629
18514,9.984208106994629
18515,9.984208106994629
18516,9.98251724243164
18517,9.98251724243164
18518,9.98251724243164
18519,9.990225791931152
18520,9.952880859375
18521,9.995340347290039
18522,9.995340347290039
18523,9.999930381774902
18524,9.992011070251465
18525,10.016966819763184
18526,10.003996849060059
18527,10.02103328704834
18528,10.012761116027832
18529,9.966233253479004
18530,9.9972562789917
18531,10.033878326416016
18532,10.058834075927734
18533,10.06511402130127
18534,9.790008544921875
18535,8.581502914428711
18536,7.2847208976745605
18537,7.285100936889648
18538,7.968888759613037
18539,8.693854331970215
18540,8.684322357177734
18541,8.693854331970215
18542,8.411506652832031
18543,9.522951126098633
18544,9.522951126098633
18545,9.167238235473633
18546,9.34919261932373
18547,9.094076156616211
18548,9.519864082336426
18549,9.598554611206055
18550,9.594812393188477
18551,9.567972183227539
18552,9.956183433532715
18553,9.9876070022583
18554,10.079727172851562
18555,9.99763298034668
18556,9.7122163772583
18557,7.99355411529541
18558,9.924575805664062
18559,9.439566612243652
18560,9.930624008178711
18561,9.04021167755127
18562,9.360320091247559
18563,7.314487457275391
18564,7.455484390258789
18565,6.774355888366699
18566,7.186755180358887
18567,7.138298988342285
18568,6.597401142120361
18569,6.392435073852539
18570,7.340295791625977
18571,6.807570934295654
18572,6.945138454437256
18573,6.597401142120361
18574,7.028711318969727
18575,6.626153945922852
18576,6.318654537200928
18577,8.388384819030762
18578,6.778499603271484
18579,6.778499603271484
18580,6.538379669189453
18581,6.7092390060424805
18582,6.847681522369385
18583,6.847681522369385
18584,5.842369079589844
18585,7.516236305236816
18586,6.8068671226501465
18587,7.441366672515869
18588,7.41860818862915
18589,7.0445475578308105
18590,7.105629920959473
18591,6.672245979309082
18592,5.209810733795166
18593,5.2134552001953125
18594,4.933443069458008
18595,5.434537410736084
18596,5.465081214904785
18597,5.353112697601318
18598,5.375470161437988
18599,5.511965751647949
18600,4.033402442932129
18601,4.568725109100342
18602,4.492676258087158
18603,4.417879104614258
18604,5.161677837371826
18605,5.451802730560303
18606,7.496387958526611
18607,4.892909049987793
18608,4.305679798126221
18609,3.2118637561798096
18610,2.1910314559936523
18611,2.4683213233947754
18612,4.4108076095581055
18613,3.2452340126037598
18614,4.948750019073486
18615,4.8371758460998535
18616,4.139235973358154
18617,9.115269660949707
18618,10.006035804748535
18619,5.676476001739502
18620,9.270944595336914
18621,9.680374145507812
18622,9.864258766174316
18623,9.811081886291504
18624,9.830400466918945
18625,9.87205696105957
18626,9.917282104492188
18627,9.912557601928711
18628,9.892461776733398
18629,9.878093719482422
18630,9.809148788452148
18631,9.809000968933105
18632,9.876708984375
18633,9.884134292602539
18634,9.883411407470703
18635,9.779623031616211
18636,9.734888076782227
18637,9.864035606384277
18638,9.976495742797852
18639,9.89332103729248
18640,9.919218063354492
18641,9.907279968261719
18642,9.92879581451416
18643,9.934130668640137
18644,9.89159870147705
18645,9.823512077331543
18646,9.870266914367676
18647,9.942172050476074
18648,9.919724464416504
18649,9.998255729675293
18650,10.011245727539062
18651,10.039880752563477
18652,10.058758735656738
18653,9.869649887084961
18654,9.911855697631836
18655,9.966833114624023
18656,10.024324417114258
18657,10.047430992126465
18658,9.917360305786133
18659,10.077333450317383
18660,9.892807960510254
18661,9.995162010192871
18662,9.912938117980957
18663,10.020586967468262
18664,9.966362953186035
18665,9.40402889251709
18666,9.682731628417969
18667,9.371013641357422
18668,10.026972770690918
18669,9.975464820861816
18670,10.079303741455078
18671,10.028467178344727
18672,9.9935941696167
18673,10.038244247436523
18674,9.98538875579834
18675,10.06124210357666
18676,10.076714515686035
18677,10.005647659301758
18678,9.949575424194336
18679,9.422645568847656
18680,9.693997383117676
18681,9.61977767944336
18682,9.034417152404785
18683,9.017906188964844
18684,9.70592212677002
18685,8.886520385742188
18686,9.175056457519531
18687,8.416658401489258
18688,7.907207012176514
18689,8.807268142700195
18690,9.369697570800781
18691,9.468974113464355
18692,8.680020332336426
18693,8.76551628112793
18694,8.185216903686523
18695,9.227251052856445
18696,9.790399551391602
18697,9.834352493286133
18698,9.856025695800781
18699,9.889397621154785
18700,9.80527114868164
18701,9.862982749938965
18702,9.767578125
18703,9.796329498291016
18704,9.821120262145996
18705,9.983471870422363
18706,9.790712356567383
18707,9.633615493774414
18708,9.487340927124023
18709,9.457927703857422
18710,9.70132827758789
18711,9.701436042785645
18712,9.7151460647583
18713,9.888728141784668
18714,10.02527141571045
